OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO] Deleted 0 routing obstructions
[INFO RCX-0431] Defined process_corner X with ext_model_index 0
[INFO RCX-0029] Defined extraction corner X
[INFO RCX-0435] Reading extraction model file /OpenROAD-flow-scripts/flow/platforms/nangate45/rcx_patterns.rules ...
[INFO RCX-0436] RC segment generation ariane (max_merge_res 50.0) ...
[INFO RCX-0040] Final 965149 rc segments
[INFO RCX-0439] Coupling Cap extraction ariane ...
[INFO RCX-0440] Coupling threshhold is 0.1000 fF, coupling capacitance less than 0.1000 fF will be grounded.
[INFO RCX-0442] 4% of 1572542 wires extracted
[INFO RCX-0442] 9% of 1572542 wires extracted
[INFO RCX-0442] 16% of 1572542 wires extracted
[INFO RCX-0442] 23% of 1572542 wires extracted
[INFO RCX-0442] 32% of 1572542 wires extracted
[INFO RCX-0442] 39% of 1572542 wires extracted
[INFO RCX-0442] 46% of 1572542 wires extracted
[INFO RCX-0442] 55% of 1572542 wires extracted
[INFO RCX-0442] 66% of 1572542 wires extracted
[INFO RCX-0442] 73% of 1572542 wires extracted
[INFO RCX-0442] 80% of 1572542 wires extracted
[INFO RCX-0442] 89% of 1572542 wires extracted
[INFO RCX-0442] 98% of 1572542 wires extracted
[INFO RCX-0442] 100% of 1572542 wires extracted
[INFO RCX-0045] Extract 209139 nets, 1155887 rsegs, 1155887 caps, 2571622 ccs
[INFO RCX-0042] 100000 nets finished
[INFO RCX-0042] 200000 nets finished
[INFO RCX-0443] 209139 nets finished

==========================================================================
finish report_tns
--------------------------------------------------------------------------
tns -6315.44

==========================================================================
finish report_wns
--------------------------------------------------------------------------
wns -2.07

==========================================================================
finish report_worst_slack
--------------------------------------------------------------------------
worst slack -2.07

==========================================================================
finish report_check_types -max_slew -max_cap -max_fanout -violators
--------------------------------------------------------------------------
max capacitance

Pin                                    Limit     Cap   Slack
------------------------------------------------------------
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20260_/ZN   43.87   69.91  -26.04 (VIOLATED)
ex_stage_i/_09635_/ZN                  92.47  116.80  -24.33 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_18430_/ZN   63.32   87.01  -23.69 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17535_/ZN   43.87   67.33  -23.46 (VIOLATED)
ex_stage_i/lsu_i/_4382_/ZN             63.32   86.13  -22.81 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11857_/ZN   27.62   50.13  -22.51 (VIOLATED)
ex_stage_i/_09672_/ZN                  92.47  114.36  -21.89 (VIOLATED)
ex_stage_i/_09744_/ZN                  92.47  113.67  -21.20 (VIOLATED)
ex_stage_i/_08554_/Z                   50.51   71.67  -21.16 (VIOLATED)
ex_stage_i/_07688_/ZN                  52.03   72.18  -20.15 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20412_/ZN   43.87   62.71  -18.84 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11511_/ZN   27.62   46.02  -18.40 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_19648_/ZN   27.62   46.01  -18.39 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11795_/ZN   27.62   45.58  -17.97 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11541_/ZN   27.62   44.72  -17.10 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_19919_/ZN   43.87   60.48  -16.61 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_19979_/ZN   43.87   60.48  -16.61 (VIOLATED)
issue_stage_i/i_scoreboard/_46894_/ZN   63.32   79.61  -16.29 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17511_/ZN   43.87   59.66  -15.80 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20234_/ZN   43.87   58.91  -15.04 (VIOLATED)
